Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Time for 740000 slices:11608.850638
Time for 750000 slices:11619.303619
Time for 760000 slices:11629.845299
Time for 770000 slices:11640.138254
Time for 780000 slices:11650.502773
Time for 790000 slices:11661.237985
Time for 800000 slices:11671.761601
Time for 810000 slices:11745.677422
Time for 820000 slices:11752.907354
Time for 830000 slices:11759.242647
Time for 840000 slices:11766.151414
Time for 850000 slices:11775.743419
Time for 860000 slices:11785.074422
Time for 870000 slices:11790.508649
Time for 880000 slices:11797.790346
Time for 890000 slices:11808.154079
Time for 900000 slices:11818.749656
Time for 910000 slices:11829.582478
Time for 920000 slices:11903.648720
Time for 930000 slices:11913.489012
Time for 940000 slices:11923.888345
Time for 950000 slices:11933.861877
Time for 960000 slices:11943.615249
Time for 970000 slices:11953.924328
Time for 980000 slices:11961.958037
Time for 990000 slices:11968.838119
Time for 1000000 slices:11975.294745
Time for 1010000 slices:11982.714904
Time for 1020000 slices:12052.797655
Time for 1030000 slices:12062.786483
Time for 1040000 slices:12073.184322
Time for 1050000 slices:12085.132200
Time for 1060000 slices:12095.460400
Time for 1070000 slices:12105.986803
Time for 1080000 slices:12116.270502
Time for 1090000 slices:12124.612987
Time for 1100000 slices:12131.999128
Time for 1110000 slices:12138.279271
Time for 1120000 slices:12208.610143
Time for 1130000 slices:12214.286855
Time for 1140000 slices:12220.755893
Time for 1150000 slices:12229.102646
Time for 1160000 slices:12234.289347
Time for 1170000 slices:12242.631565
Time for 1180000 slices:12251.286225
Time for 1190000 slices:12259.860794
Time for 1200000 slices:12268.449349
Time for 1210000 slices:12277.673476
Time for 1220000 slices:12286.298860
Time for 1230000 slices:12357.442223
Time for 1240000 slices:12364.392282
Time for 1250000 slices:12371.333370
Time for 1260000 slices:12377.831185
Time for 1270000 slices:12384.516500
Time for 1280000 slices:12391.493609
Time for 1290000 slices:12398.732770
Time for 1300000 slices:12406.190334
Time for 1310000 slices:12412.953429
Time for 1320000 slices:12423.962949
Time for 1330000 slices:12494.797655
Time for 1340000 slices:12503.456631
Time for 1350000 slices:12513.024162
Time for 1360000 slices:12520.308016
Time for 1370000 slices:12525.802327
Time for 1380000 slices:12531.891579
Time for 1390000 slices:12537.776574
Time for 1400000 slices:12546.553164
Time for 1410000 slices:12553.108985
Time for 1420000 slices:12559.146382
Time for 1430000 slices:12565.803083
Slicing Complete. Time for 1435679 slices:12632.731788
Forward Slice Size:296258558
Simple Reverse Slice Interfer Size:45865752
Interference Removal Reverse Slice Size:123398
Slicing Complete. Time for 692158 slices:488.014687
Simple Forward Slice Interfer Set:6887578
Interference Removal Forward Slice Set:573738
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 22012006096
Peak number of nodes: 622958056
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 46570821028
Number of cache hits: 6031797508
Number of cache insertions: 40539023520
Number of cache collisions: 40499059951
Number of cache deletions: 39439281
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 255197184
Used buckets in unique table: 77.89% (expected 77.76%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 417378943
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 34280177
Total number of nodes allocated: 3774263002
Total number of nodes reclaimed: 3610756488
Garbage collections so far: 88
Time for garbage collection: 5904.11 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:118703 Y:83333300, BR X:1716628 Y:0

Region 0 -> 2 Naive Size:4827448
Time for 10000 slices:3684.398486
Time for 20000 slices:4459.906490
Time for 30000 slices:4967.641548
Time for 40000 slices:5214.194982
Time for 50000 slices:5299.243670
Time for 60000 slices:5384.127646
Time for 70000 slices:5466.368135
Time for 80000 slices:5478.532343
Time for 90000 slices:5557.322855
Time for 100000 slices:5569.257760
Time for 110000 slices:5595.836073
Time for 120000 slices:5672.245132
Time for 130000 slices:5790.645129
Time for 140000 slices:5800.401271
Time for 150000 slices:5808.758671
Time for 160000 slices:5817.689746
Time for 170000 slices:5891.493719
Time for 180000 slices:5900.480938
Time for 190000 slices:5909.831426
Time for 200000 slices:5982.785041
Time for 210000 slices:5990.859849
Time for 220000 slices:5999.320352
Time for 230000 slices:6007.887953
Time for 240000 slices:6081.307707
Time for 250000 slices:6088.552733
Time for 260000 slices:6095.382376
Time for 270000 slices:6102.942045
Time for 280000 slices:6110.818187
Time for 290000 slices:6183.009843
Time for 300000 slices:6189.998033
Time for 310000 slices:6196.540738
Time for 320000 slices:6203.610995
Time for 330000 slices:6209.926666
Time for 340000 slices:6280.933029
Time for 350000 slices:6288.551005
Time for 360000 slices:6293.615672
Time for 370000 slices:6298.273956
Time for 380000 slices:6303.488959
Time for 390000 slices:6307.913209
Time for 400000 slices:6312.456648
Time for 410000 slices:6316.733286
Time for 420000 slices:6322.149027
Time for 430000 slices:6326.792064
Time for 440000 slices:6396.941911
Time for 450000 slices:6401.277024
Time for 460000 slices:6405.815954
Time for 470000 slices:6410.128714
Time for 480000 slices:6414.583228
Time for 490000 slices:6419.188244
Time for 500000 slices:6423.835078
Time for 510000 slices:6430.841058
Time for 520000 slices:6438.079055
Time for 530000 slices:6445.100521
Time for 540000 slices:6451.871530
Time for 550000 slices:6523.200860
Time for 560000 slices:6529.666911
Time for 570000 slices:6536.314396
Time for 580000 slices:6541.846773
Time for 590000 slices:6546.964434
Time for 600000 slices:6553.240595
Time for 610000 slices:6559.775274
Time for 620000 slices:6566.635436
Time for 630000 slices:6573.591502
Time for 640000 slices:6580.039696
Time for 650000 slices:6650.619846
Time for 660000 slices:6655.828687
Time for 670000 slices:6660.606287
Time for 680000 slices:6666.402689
Time for 690000 slices:6672.155569
Time for 700000 slices:6676.424333
Time for 710000 slices:6683.127806
Time for 720000 slices:6689.876185
Time for 730000 slices:6696.853440
Time for 740000 slices:6703.886878
Time for 750000 slices:6775.973331
Time for 760000 slices:6782.270338
Time for 770000 slices:6788.534488
Time for 780000 slices:6794.931721
Time for 790000 slices:6801.439962
Time for 800000 slices:6808.013919
Time for 810000 slices:6814.566793
Time for 820000 slices:6819.998865
Time for 830000 slices:6825.000750
Time for 840000 slices:6830.306498
Time for 850000 slices:6837.208179
Time for 860000 slices:6908.578805
Time for 870000 slices:6912.404618
Time for 880000 slices:6917.129750
Time for 890000 slices:6923.545695
Time for 900000 slices:6930.123113
Time for 910000 slices:6936.958520
Time for 920000 slices:6943.647410
Time for 930000 slices:6950.280263
Time for 940000 slices:6957.018972
Time for 950000 slices:6963.860883
Time for 960000 slices:7035.526995
Time for 970000 slices:7041.852429
Time for 980000 slices:7047.182556
Time for 990000 slices:7051.982602
Time for 1000000 slices:7056.309666
Time for 1010000 slices:7061.229514
Time for 1020000 slices:7065.726097
Time for 1030000 slices:7071.934564
Time for 1040000 slices:7078.087320
Time for 1050000 slices:7085.702588
Time for 1060000 slices:7090.624776
Time for 1070000 slices:7160.131505
Time for 1080000 slices:7164.470389
Time for 1090000 slices:7168.171284
Time for 1100000 slices:7171.643033
Time for 1110000 slices:7174.752445
Time for 1120000 slices:7177.869119
Time for 1130000 slices:7181.152668
Time for 1140000 slices:7184.726019
Time for 1150000 slices:7188.956725
Time for 1160000 slices:7192.172304
Time for 1170000 slices:7261.231546
Time for 1180000 slices:7264.925372
Time for 1190000 slices:7268.560029
Slicing Complete. Time for 1198273 slices:7271.685071
Forward Slice Size:179249894
Simple Reverse Slice Interfer Size:33784042
Interference Removal Reverse Slice Size:639183
Slicing Complete. Time for 683642 slices:865.355621
Simple Forward Slice Interfer Set:4647254
Interference Removal Forward Slice Set:7208701
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 25159545136
Peak number of nodes: 712678414
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 73232857863
Number of cache hits: 10101206912
Number of cache insertions: 63131650951
Number of cache collisions: 63066611751
Number of cache deletions: 64514912
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 289406976
Used buckets in unique table: 74.76% (expected 74.64%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 438246735
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 30807305
Total number of nodes allocated: 6050765096
Total number of nodes reclaimed: 6218402033
Garbage collections so far: 141
Time for garbage collection: 9642.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:118703 Y:143333276, BR X:1753152 Y:0

Region 0 -> 3 Naive Size:0
Overlap TL X:1753152 Y:149999940, BR X:1954034 Y:0

Region 0 -> 4 Naive Size:0
Overlap TL X:1734890 Y:186666592, BR X:1954034 Y:0

Region 0 -> 5 Naive Size:0
Overlap TL X:0 Y:239999904, BR X:0 Y:0
Overlap TL X:118703 Y:234999906, BR X:885707 Y:0

Region 0 -> 7 Naive Size:0
Overlap TL X:118703 Y:253333232, BR X:1954034 Y:0

Region 0 -> 8 Naive Size:0
Overlap TL X:1780545 Y:321666538, BR X:1954034 Y:0

Region 0 -> 9 Naive Size:0
Overlap TL X:1807938 Y:396666508, BR X:1954034 Y:0

Region 0 -> 10 Naive Size:0
Overlap TL X:118703 Y:298333214, BR X:748742 Y:0

Region 0 -> 11 Naive Size:0
Overlap TL X:118703 Y:349999860, BR X:830921 Y:0

Region 0 -> 12 Naive Size:0
Overlap TL X:118703 Y:446666488, BR X:602646 Y:0

Region 0 -> 13 Naive Size:0
Overlap TL X:913100 Y:448333154, BR X:1798807 Y:0

Region 0 -> 14 Naive Size:0
Overlap TL X:0 Y:449999820, BR X:0 Y:0
Overlap TL X:1789676 Y:534999786, BR X:1954034 Y:0

Region 0 -> 16 Naive Size:0
Overlap TL X:1762283 Y:611666422, BR X:1954034 Y:0

Region 0 -> 17 Naive Size:0
Overlap TL X:1798807 Y:664999734, BR X:1954034 Y:0

Region 0 -> 18 Naive Size:0
Overlap TL X:0 Y:668333066, BR X:0 Y:0
Overlap TL X:1780545 Y:748333034, BR X:1954034 Y:0

Region 0 -> 20 Naive Size:0
Overlap TL X:118703 Y:688333058, BR X:1862724 Y:0

Region 0 -> 21 Naive Size:0
Overlap TL X:118703 Y:663333068, BR X:602646 Y:0

Region 0 -> 22 Naive Size:0
Overlap TL X:118703 Y:889999644, BR X:657432 Y:0

Region 0 -> 23 Naive Size:0
Overlap TL X:118703 Y:788333018, BR X:995279 Y:0

Region 0 -> 24 Naive Size:0
Overlap TL X:118703 Y:726666376, BR X:840052 Y:0

Region 0 -> 25 Naive Size:0
Overlap TL X:1844462 Y:821666338, BR X:1954034 Y:0

Region 0 -> 26 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:0
Overlap TL X:118703 Y:914999634, BR X:1954034 Y:0

Region 0 -> 28 Naive Size:0
Overlap TL X:118703 Y:999999600, BR X:1296602 Y:0

Region 0 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:0
Overlap TL X:0 Y:896666308, BR X:0 Y:0
Overlap TL X:118703 Y:569999772, BR X:757873 Y:0

Region 0 -> 32 Naive Size:0
Overlap TL X:200882 Y:478333142, BR X:1488353 Y:0

Region 0 -> 33 Naive Size:0
Overlap TL X:438288 Y:91666630, BR X:1716628 Y:11666662

Region 1 -> 2 Naive Size:31693471
Time for 10000 slices:2176.150340
Time for 20000 slices:2725.346300
Time for 30000 slices:3142.583842
Time for 40000 slices:3375.614285
Time for 50000 slices:3456.546084
Time for 60000 slices:3471.366443
Time for 70000 slices:3550.003862
Time for 80000 slices:3558.730837
Time for 90000 slices:3567.350697
Time for 100000 slices:3643.278001
Time for 110000 slices:3651.616522
Time for 120000 slices:3658.070921
Time for 130000 slices:3664.167098
Time for 140000 slices:3670.210215
Time for 150000 slices:3676.287980
Time for 160000 slices:3682.734906
Time for 170000 slices:3689.310332
Time for 180000 slices:3696.439026
Time for 190000 slices:3703.665755
Time for 200000 slices:3774.727719
Time for 210000 slices:3780.803982
Time for 220000 slices:3787.013382
Time for 230000 slices:3793.051427
Time for 240000 slices:3799.055574
Time for 250000 slices:3805.003666
Time for 260000 slices:3810.891370
Time for 270000 slices:3817.326286
Time for 280000 slices:3823.932145
Time for 290000 slices:3830.222524
Time for 300000 slices:3902.083194
Time for 310000 slices:3907.357872
Time for 320000 slices:3913.042363
Time for 330000 slices:3917.855987
Time for 340000 slices:3922.403131
Time for 350000 slices:3927.536275
Time for 360000 slices:3932.796029
Time for 370000 slices:3937.657529
Time for 380000 slices:3943.077538
Time for 390000 slices:3947.700950
Time for 400000 slices:4018.191841
Time for 410000 slices:4022.102742
Time for 420000 slices:4027.103626
Time for 430000 slices:4031.380064
Time for 440000 slices:4035.976656
Time for 450000 slices:4040.509051
Time for 460000 slices:4045.286988
Time for 470000 slices:4049.827966
Time for 480000 slices:4054.493660
Time for 490000 slices:4059.301326
Time for 500000 slices:4064.131746
Time for 510000 slices:4136.840152
Time for 520000 slices:4143.610323
Time for 530000 slices:4150.182618
Time for 540000 slices:4156.509914
Time for 550000 slices:4162.983746
Time for 560000 slices:4169.625238
Time for 570000 slices:4176.482666
Time for 580000 slices:4182.239555
Time for 590000 slices:4187.534212
Time for 600000 slices:4193.974062
Time for 610000 slices:4266.471741
Time for 620000 slices:4272.936625
Time for 630000 slices:4279.491178
Time for 640000 slices:4285.531946
Time for 650000 slices:4290.994584
Time for 660000 slices:4296.405375
Time for 670000 slices:4301.417047
Time for 680000 slices:4307.407732
Time for 690000 slices:4313.357479
Time for 700000 slices:4317.760887
Time for 710000 slices:4324.699398
Time for 720000 slices:4397.044768
Time for 730000 slices:4403.586558
Time for 740000 slices:4410.226606
Time for 750000 slices:4416.920368
Time for 760000 slices:4423.423760
Time for 770000 slices:4429.893666
Time for 780000 slices:4436.452419
Time for 790000 slices:4443.172700
Time for 800000 slices:4449.902529
Time for 810000 slices:4456.623312
Time for 820000 slices:4527.596833
Time for 830000 slices:4532.207858
Time for 840000 slices:4537.095659
Time for 850000 slices:4543.574672
Time for 860000 slices:4550.098148
Time for 870000 slices:4554.124577
Time for 880000 slices:4559.059340
Time for 890000 slices:4565.743098
Time for 900000 slices:4572.531007
Time for 910000 slices:4579.569685
Time for 920000 slices:4586.419783
Time for 930000 slices:4658.327490
Time for 940000 slices:4664.619209
Time for 950000 slices:4671.011339
Time for 960000 slices:4677.372699
Time for 970000 slices:4683.985557
Time for 980000 slices:4689.545598
Time for 990000 slices:4694.581570
Time for 1000000 slices:4699.138150
Time for 1010000 slices:4704.266144
Time for 1020000 slices:4708.979305
Time for 1030000 slices:4780.806327
Time for 1040000 slices:4786.512392
Time for 1050000 slices:4793.667996
Time for 1060000 slices:4798.172015
Time for 1070000 slices:4802.814190
Time for 1080000 slices:4807.390973
Time for 1090000 slices:4811.310592
Time for 1100000 slices:4814.988421
Time for 1110000 slices:4818.286701
Time for 1120000 slices:4821.594922
Time for 1130000 slices:4825.074092
Time for 1140000 slices:4893.909562
Time for 1150000 slices:4897.751057
Time for 1160000 slices:4900.620079
Time for 1170000 slices:4904.437183
Time for 1180000 slices:4908.357253
Time for 1190000 slices:4912.236311
Slicing Complete. Time for 1198273 slices:4915.552555
Forward Slice Size:166496021
Simple Reverse Slice Interfer Size:31693471
Interference Removal Reverse Slice Size:0
Slicing Complete. Time for 364057 slices:617.759800
Simple Forward Slice Interfer Set:37314258
Interference Removal Forward Slice Set:7807067
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 27993075088
Peak number of nodes: 801139668
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 94151409476
Number of cache hits: 13290362370
Number of cache insertions: 80861047106
Number of cache collisions: 80778581061
Number of cache deletions: 81941757
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 289406976
Used buckets in unique table: 75.18% (expected 75.06%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 437948244
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 30360328
Total number of nodes allocated: 7518231530
Total number of nodes reclaimed: 8220011085
Garbage collections so far: 177
Time for garbage collection: 12184.13 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:438288 Y:143333276, BR X:1753152 Y:11666662

Region 1 -> 3 Naive Size:7737744
Time for 10000 slices:3239.886108
Time for 20000 slices:3849.826689
Time for 30000 slices:4384.892011
Time for 40000 slices:4809.947310
Time for 50000 slices:5065.554061
Time for 60000 slices:5175.603725
Time for 70000 slices:5261.557680
Time for 80000 slices:5279.923512
Time for 90000 slices:5365.353919
Time for 100000 slices:5381.339711
Time for 110000 slices:5394.532434
Time for 120000 slices:5404.478152
Time for 130000 slices:5414.361041
Time for 140000 slices:5424.147141
Time for 150000 slices:5433.840073
Time for 160000 slices:5511.557998
Time for 170000 slices:5521.241137
Time for 180000 slices:5530.915260
Time for 190000 slices:5540.774865
Time for 200000 slices:5548.836916
Time for 210000 slices:5558.484410
Time for 220000 slices:5568.253611
Time for 230000 slices:5577.920222
Time for 240000 slices:5587.693752
Time for 250000 slices:5597.331177
Time for 260000 slices:5606.531362
Time for 270000 slices:5683.315545
Time for 280000 slices:5693.048176
Time for 290000 slices:5702.361150
Time for 300000 slices:5711.743902
Time for 310000 slices:5720.303291
Time for 320000 slices:5729.698867
Time for 330000 slices:5737.387657
Time for 340000 slices:5743.775313
Time for 350000 slices:5750.887659
Time for 360000 slices:5758.147219
Time for 370000 slices:5831.829713
Time for 380000 slices:5838.739619
Time for 390000 slices:5844.803844
Time for 400000 slices:5851.226400
Time for 410000 slices:5856.911603
Time for 420000 slices:5863.404214
Time for 430000 slices:5869.786643
Time for 440000 slices:5876.793663
Time for 450000 slices:5883.559368
Time for 460000 slices:5890.061400
Time for 470000 slices:5895.716421
Time for 480000 slices:5968.344049
Time for 490000 slices:5973.817138
Time for 500000 slices:5980.111615
Time for 510000 slices:5989.879187
Time for 520000 slices:5999.641261
Time for 530000 slices:6009.011600
Time for 540000 slices:6017.794744
Time for 550000 slices:6026.746812
Time for 560000 slices:6036.166065
Time for 570000 slices:6045.608755
Time for 580000 slices:6120.095221
Time for 590000 slices:6126.827718
Time for 600000 slices:6136.040116
Time for 610000 slices:6145.710060
Time for 620000 slices:6155.395085
Time for 630000 slices:6165.383201
Time for 640000 slices:6174.397284
Time for 650000 slices:6181.720645
Time for 660000 slices:6189.720400
Time for 670000 slices:6196.771459
Time for 680000 slices:6205.570248
Time for 690000 slices:6280.835812
Time for 700000 slices:6286.260251
Time for 710000 slices:6296.554565
Time for 720000 slices:6306.701955
Time for 730000 slices:6317.194489
Time for 740000 slices:6327.580806
Time for 750000 slices:6338.125460
Time for 760000 slices:6348.738547
Time for 770000 slices:6359.137208
Time for 780000 slices:6369.590104
Time for 790000 slices:6447.193430
Time for 800000 slices:6457.177782
Time for 810000 slices:6467.020816
Time for 820000 slices:6474.350530
Time for 830000 slices:6480.776405
Time for 840000 slices:6487.733491
Time for 850000 slices:6497.418294
Time for 860000 slices:6506.845378
Time for 870000 slices:6512.318948
Time for 880000 slices:6519.632682
Time for 890000 slices:6530.024153
Time for 900000 slices:6607.120405
Time for 910000 slices:6617.284995
Time for 920000 slices:6627.451010
Time for 930000 slices:6637.325652
Time for 940000 slices:6647.778983
Time for 950000 slices:6657.792053
Time for 960000 slices:6667.575739
Time for 970000 slices:6677.839068
Time for 980000 slices:6685.878225
Time for 990000 slices:6692.737102
Time for 1000000 slices:6765.875115
Time for 1010000 slices:6772.546105
Time for 1020000 slices:6778.367323
Time for 1030000 slices:6788.332514
Time for 1040000 slices:6798.617346
Time for 1050000 slices:6810.152394
Time for 1060000 slices:6815.386391
Time for 1070000 slices:6820.700318
Time for 1080000 slices:6825.957353
Time for 1090000 slices:6830.509996
Time for 1100000 slices:6901.813158
Time for 1110000 slices:6905.348903
Time for 1120000 slices:6908.520591
Time for 1130000 slices:6912.019663
Time for 1140000 slices:6915.700247
Time for 1150000 slices:6920.124560
Time for 1160000 slices:6923.443407
Time for 1170000 slices:6927.794557
Time for 1180000 slices:6932.295191
Time for 1190000 slices:6936.681729
Time for 1200000 slices:6941.178484
Time for 1210000 slices:7012.601528
Time for 1220000 slices:7016.638763
Time for 1230000 slices:7020.198668
Slicing Complete. Time for 1234797 slices:7021.901155
Forward Slice Size:219474398
Simple Reverse Slice Interfer Size:25935741
Interference Removal Reverse Slice Size:14
Slicing Complete. Time for 328217 slices:932.378940
Simple Forward Slice Interfer Set:13544393
Interference Removal Forward Slice Set:31716508
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28303805200
Peak number of nodes: 810840492
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 126499639418
Number of cache hits: 17474734180
Number of cache insertions: 109024905238
Number of cache collisions: 108921937179
Number of cache deletions: 102443771
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 289406976
Used buckets in unique table: 76.84% (expected 76.72%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 462509251
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 45485558
Total number of nodes allocated: 9614902206
Total number of nodes reclaimed: 10616558653
Garbage collections so far: 220
