Optimal Performance Tests
Using regions from file:/home/sdr/pricegd/ddstore/1000mil/403gcc_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Using {DIN,RDY} set from file:/home/sdr/pricegd/ddstore/1000mil/403gcc_test0_dinvsrdy_1000mil_syscalls_O2.dd

Regions:0->1,Overlap:TL X:6556140 Y:225368920, BR X:13527810 Y:116708905
Regions:6->13,Overlap:TL X:0 Y:248710701, BR X:0 Y:84513345

Regions:6->14,Overlap:TL X:0 Y:248710701, BR X:0 Y:58756897

Regions:7->8,Overlap:TL X:0 Y:287345373, BR X:0 Y:224564031

Regions:7->9,Overlap:TL X:0 Y:280101372, BR X:0 Y:224564031

Regions:7->10,Overlap:TL X:0 Y:319540933, BR X:0 Y:224564031

Regions:7->11,Overlap:TL X:0 Y:308272487, BR X:0 Y:224564031

Regions:7->12,Overlap:TL X:0 Y:297004041, BR X:0 Y:224564031

Regions:7->13,Overlap:TL X:0 Y:235027588, BR X:0 Y:84513345

Regions:7->14,Overlap:TL X:0 Y:235027588, BR X:0 Y:58756897

Regions:8->9,Overlap:TL X:16898220 Y:287345373, BR X:17821620 Y:259979147
Shrunk Regions:8->9,Naive Size:0


Regions:8->10,Overlap:TL X:17775450 Y:319540933, BR X:17821620 Y:284125817
Shrunk Regions:8->10,Naive Size:0


Regions:8->11,Overlap:TL X:0 Y:308272487, BR X:0 Y:284125817

Regions:8->12,Overlap:TL X:0 Y:297004041, BR X:0 Y:284125817

Regions:8->13,Overlap:TL X:0 Y:287345373, BR X:0 Y:84513345

Regions:8->14,Overlap:TL X:0 Y:287345373, BR X:0 Y:58756897

Regions:9->10,Overlap:TL X:17775450 Y:319540933, BR X:17913960 Y:259979147
Shrunk Regions:9->10,Naive Size:0


Regions:9->11,Overlap:TL X:17913960 Y:308272487, BR X:17913960 Y:259979147
Shrunk Regions:9->11,Naive Size:0


Regions:9->12,Overlap:TL X:0 Y:297004041, BR X:0 Y:259979147

Regions:9->13,Overlap:TL X:0 Y:280101372, BR X:0 Y:84513345

Regions:9->14,Overlap:TL X:0 Y:280101372, BR X:0 Y:58756897

Regions:10->11,Overlap:TL X:17913960 Y:319540933, BR X:19022040 Y:303443153
Shrunk Regions:10->11,Naive Size:490192


Regions:10->12,Overlap:TL X:18098640 Y:319540933, BR X:19022040 Y:284125817
Shrunk Regions:10->12,Naive Size:26284


Regions:10->13,Overlap:TL X:0 Y:319540933, BR X:0 Y:84513345

Regions:10->14,Overlap:TL X:0 Y:319540933, BR X:0 Y:58756897

Regions:11->12,Overlap:TL X:18098640 Y:308272487, BR X:19114380 Y:284125817
Shrunk Regions:11->12,Naive Size:144757


Regions:11->13,Overlap:TL X:0 Y:308272487, BR X:0 Y:84513345

Regions:11->14,Overlap:TL X:0 Y:308272487, BR X:0 Y:58756897

Regions:12->13,Overlap:TL X:0 Y:297004041, BR X:0 Y:84513345

Regions:12->14,Overlap:TL X:0 Y:297004041, BR X:0 Y:58756897

Regions:13->14,Overlap:TL X:3139560 Y:95781791, BR X:4432320 Y:58756897
Shrunk Regions:13->14,Naive Size:68103

#RegionID,Naive
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,2
11,2
12,2
13,1
14,1

Execution Count: 482934421
Naive Count: 3861332
Naive Performance Gain: 0.799556%
