Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1016,0.018031
4,1039,0.001552
6,1079,0.002222
8,1133,0.002883
10,1210,0.004307
12,1339,0.006111
14,1564,0.010653
16,1904,0.015107
18,2418,0.021874
20,3208,0.030374
22,4343,0.042495
24,5901,0.057372
26,8122,0.079265
28,11144,0.107787
30,15191,0.148814
32,20647,0.199856
34,28038,0.271385
36,37833,0.360248
38,50442,0.477636
40,66219,0.633389
42,85884,0.816443
44,109860,1.042124
46,138326,1.310521
48,171678,2.301770
50,210351,2.077356
52,255038,1.845464
54,305710,2.012993
56,362651,2.300492
58,425406,2.584845
60,494425,2.886316
62,569251,3.385371
64,649026,3.630450
66,733547,5.275664
68,821828,4.240253
70,912704,4.706395
72,1005336,4.505269
74,1098408,4.807334
76,1190879,5.433720
78,1280840,7.627378
80,1367734,5.117147
82,1450587,5.583377
84,1528961,5.473115
86,1602072,4.927918
88,1669731,5.084947
90,1732148,5.039316
92,1788735,4.860162
94,1839600,13.381727
96,1885256,3.322721
98,1925439,3.225036
100,1960962,3.137841
Intersect Slice:100,1960962,128.060246
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1016,0.018792
4,1039,0.001329
6,1079,0.002125
8,1133,0.002891
10,1210,0.004549
12,1339,0.006617
14,1564,0.011729
16,1904,0.017258
18,2418,0.025527
20,3208,0.035532
22,4343,0.050049
24,5901,0.067781
26,8122,0.093784
28,11144,0.127923
30,15191,0.177900
32,20647,0.239796
34,28038,0.319920
36,37833,0.431048
38,50442,0.569682
40,66219,0.755576
42,85884,0.957987
44,109860,1.240827
46,138326,1.550205
48,171678,2.645460
50,210351,2.410003
52,255038,2.170771
54,305710,2.377327
56,362651,2.713501
58,425406,3.039166
60,494425,3.389414
62,569251,3.952886
64,649026,4.242776
66,733547,5.973668
68,821828,4.994835
70,912704,5.360276
72,1005336,5.247217
74,1098408,5.509490
76,1190879,5.883205
78,1280840,8.036761
80,1367734,5.548280
82,1450587,5.965184
84,1528961,5.835321
86,1602072,5.263815
88,1669731,5.421292
90,1732148,5.343243
92,1788735,5.131837
94,1839600,4.995396
96,1885256,4.503755
98,1925439,4.261975
100,1960962,4.105592
ITE Slice:100,1960962,134.744657
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1016,0.018208
4,1039,0.001601
6,1079,0.002259
8,1133,0.002888
10,1210,0.004395
12,1339,0.006266
14,1564,0.010882
16,1904,0.015566
18,2418,0.022488
20,3208,0.031140
22,4343,0.043275
24,5901,0.058304
26,8122,0.080319
28,11144,0.110178
30,15191,0.152758
32,20647,0.204702
34,28038,0.281031
36,37833,0.374181
38,50442,0.485560
40,66219,0.642554
42,85884,0.824604
44,109860,1.053151
46,138326,1.313271
48,171678,2.331536
50,210351,2.091123
52,255038,1.871876
54,305710,2.050244
56,362651,2.400200
58,425406,2.610551
60,494425,2.924005
62,569251,3.429951
64,649026,3.672647
66,733547,5.342579
68,821828,4.289363
70,912704,4.663327
72,1005336,4.559919
74,1098408,4.856004
76,1190879,5.484684
78,1280840,7.707750
80,1367734,5.173504
82,1450587,5.627028
84,1528961,5.526660
86,1602072,4.971421
88,1669731,5.139012
90,1732148,5.100634
92,1788735,4.915805
94,1839600,13.504455
96,1885256,3.338718
98,1925439,3.249173
100,1960962,3.155340
Intersect Slice:100,1960962,129.368306
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1016,0.018104
4,1039,0.001214
6,1079,0.001962
8,1133,0.002770
10,1210,0.004424
12,1339,0.006349
14,1564,0.011622
16,1904,0.017005
18,2418,0.025047
20,3208,0.034972
22,4343,0.049215
24,5901,0.066769
26,8122,0.092243
28,11144,0.126964
30,15191,0.169984
32,20647,0.238407
34,28038,0.313440
36,37833,0.423750
38,50442,0.563348
40,66219,0.732300
42,85884,0.956291
44,109860,1.212168
46,138326,1.472709
48,171678,2.531419
50,210351,2.258561
52,255038,2.031804
54,305710,2.224607
56,362651,2.541590
58,425406,2.845256
60,494425,3.173037
62,569251,3.760986
64,649026,3.987457
66,733547,5.531811
68,821828,4.679397
70,912704,5.030591
72,1005336,4.906113
74,1098408,5.215893
76,1190879,5.832488
78,1280840,8.049055
80,1367734,5.491948
82,1450587,6.001459
84,1528961,5.808325
86,1602072,5.239426
88,1669731,5.390060
90,1732148,5.468375
92,1788735,5.140561
94,1839600,4.930477
96,1885256,4.556968
98,1925439,4.250723
100,1960962,4.087843
ITE Slice:100,1960962,131.162766
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1016,0.017587
4,1039,0.001226
6,1079,0.001953
8,1133,0.002723
10,1210,0.004255
12,1339,0.006235
14,1564,0.010919
16,1904,0.016298
18,2418,0.023970
20,3208,0.033423
22,4343,0.046968
24,5901,0.063884
26,8122,0.088128
28,11144,0.121801
30,15191,0.163460
32,20647,0.227156
34,28038,0.298087
36,37833,0.409377
38,50442,0.537571
40,66219,0.696333
42,85884,0.909975
44,109860,1.163158
46,138326,1.450284
48,171678,2.477181
50,210351,2.245861
52,255038,2.038732
54,305710,2.219380
56,362651,2.543095
58,425406,2.850397
60,494425,3.171072
62,569251,3.692090
64,649026,3.975461
66,733547,5.559310
68,821828,4.670577
70,912704,5.013362
72,1005336,4.910856
74,1098408,5.212197
76,1190879,5.835055
78,1280840,8.042362
80,1367734,5.502283
82,1450587,5.944676
84,1528961,5.822702
86,1602072,5.246135
88,1669731,5.378114
90,1732148,5.454976
92,1788735,5.303161
94,1839600,4.962452
96,1885256,4.484256
98,1925439,4.248827
100,1960962,4.339588
ITE Slice:100,1960962,131.089315
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1016,0.017875
4,1039,0.001516
6,1079,0.002128
8,1133,0.002808
10,1210,0.004144
12,1339,0.006028
14,1564,0.010424
16,1904,0.014870
18,2418,0.021750
20,3208,0.030097
22,4343,0.042344
24,5901,0.057139
26,8122,0.078937
28,11144,0.107103
30,15191,0.148869
32,20647,0.199808
34,28038,0.266576
36,37833,0.362234
38,50442,0.482594
40,66219,0.632407
42,85884,0.812521
44,109860,1.041981
46,138326,1.304043
48,171678,2.320441
50,210351,2.094919
52,255038,1.874992
54,305710,2.015782
56,362651,2.304202
58,425406,2.590512
60,494425,2.890581
62,569251,3.392255
64,649026,3.640425
66,733547,5.280371
68,821828,4.243206
70,912704,4.610525
72,1005336,4.505364
74,1098408,4.869647
76,1190879,5.437023
78,1280840,7.633996
80,1367734,5.135231
82,1450587,5.590771
84,1528961,5.484105
86,1602072,4.929708
88,1669731,5.096010
90,1732148,5.157849
92,1788735,4.869870
94,1839600,13.406623
96,1885256,3.409148
98,1925439,3.328561
100,1960962,3.220743
Intersect Slice:100,1960962,128.605939
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1016,0.017912
4,1039,0.001587
6,1079,0.002101
8,1133,0.002815
10,1210,0.004249
12,1339,0.006185
14,1564,0.010528
16,1904,0.015155
18,2418,0.021857
20,3208,0.030432
22,4343,0.043016
24,5901,0.057726
26,8122,0.078810
28,11144,0.107496
30,15191,0.148050
32,20647,0.201132
34,28038,0.268672
36,37833,0.365468
38,50442,0.483504
40,66219,0.636607
42,85884,0.813745
44,109860,1.047202
46,138326,1.317662
48,171678,2.309123
50,210351,2.092348
52,255038,1.857818
54,305710,2.028026
56,362651,2.316850
58,425406,2.604945
60,494425,2.899713
62,569251,3.409634
64,649026,3.661373
66,733547,5.309934
68,821828,4.253851
70,912704,4.626564
72,1005336,4.528658
74,1098408,4.832908
76,1190879,5.456623
78,1280840,7.680617
80,1367734,5.166832
82,1450587,5.625093
84,1528961,5.518065
86,1602072,4.961055
88,1669731,5.128217
90,1732148,5.082470
92,1788735,4.906772
94,1839600,14.497506
96,1885256,3.538902
98,1925439,3.440231
100,1960962,3.420188
Intersect Slice:100,1960962,130.499888
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1016,0.018736
4,1039,0.001276
6,1079,0.002121
8,1133,0.002902
10,1210,0.004552
12,1339,0.006630
14,1564,0.011998
16,1904,0.017371
18,2418,0.025646
20,3208,0.035750
22,4343,0.050501
24,5901,0.068421
26,8122,0.093740
28,11144,0.127799
30,15191,0.173618
32,20647,0.236727
34,28038,0.317405
36,37833,0.438437
38,50442,0.577789
40,66219,0.741257
42,85884,0.980443
44,109860,1.232327
46,138326,1.556862
48,171678,2.669512
50,210351,2.417625
52,255038,2.176828
54,305710,2.382808
56,362651,2.729858
58,425406,3.066155
60,494425,3.410887
62,569251,3.971443
64,649026,4.305300
66,733547,6.088216
68,821828,4.986269
70,912704,5.362585
72,1005336,5.245109
74,1098408,5.950562
76,1190879,6.267091
78,1280840,8.926073
80,1367734,5.913599
82,1450587,6.605346
84,1528961,6.455071
86,1602072,5.745293
88,1669731,5.958810
90,1732148,5.840353
92,1788735,5.615309
94,1839600,5.351632
96,1885256,4.924722
98,1925439,4.744519
100,1960962,4.520811
ITE Slice:100,1960962,142.308108
