34,27807,0.253463
36,36280,0.337137
38,46744,0.432110
40,59380,0.557949
42,74636,0.690810
44,92919,0.857334
46,114418,1.059743
48,139158,1.279918
50,167270,1.527645
52,198737,1.815653
54,232698,2.126752
56,268538,2.500167
58,305771,3.107916
60,343786,2.195477
62,380953,3.339192
64,416923,3.308652
66,451416,3.645770
68,484370,3.668607
70,515278,3.922108
72,544131,3.902596
74,571150,9.191362
76,596291,4.908010
78,619523,5.346876
80,641142,5.879715
82,661235,4.109069
84,680181,6.394342
86,697972,3.497601
88,714625,4.490844
90,730393,5.108852
92,745215,4.769183
94,759080,4.503643
96,771982,4.336673
98,783952,3.958122
100,795043,4.734302
ITE Slice:100,795043,123.932260
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1019,0.018501
4,1057,0.001424
6,1112,0.002290
8,1181,0.003139
10,1296,0.004894
12,1465,0.007588
14,1737,0.011019
16,2169,0.015419
18,2806,0.022777
20,3656,0.031394
22,4845,0.043160
24,6457,0.057234
26,8686,0.075379
28,11722,0.100510
30,15782,0.136081
32,21080,0.183689
34,27807,0.234081
36,36280,0.305407
38,46744,0.388916
40,59380,0.496824
42,74636,0.626835
44,92919,0.778272
46,114418,0.959583
48,139158,1.165382
50,167270,1.395413
52,198737,1.660610
54,232698,1.935665
56,268538,2.445332
58,305771,3.280483
60,343786,2.928192
62,380953,3.137984
64,416923,2.957222
66,451416,4.415905
68,484370,2.190211
70,515278,4.347212
72,544131,3.572631
74,571150,3.932124
76,596291,3.756319
78,619523,8.242555
80,641142,3.772656
82,661235,4.351933
84,680181,2.894788
86,697972,1.384636
88,714625,3.010871
90,730393,3.208284
92,745215,3.283522
94,759080,3.412719
96,771982,3.805728
98,783952,3.592711
100,795043,3.577971
Intersect Slice:100,795043,105.006683
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1019,0.018982
4,1057,0.001445
6,1112,0.002360
8,1181,0.003193
10,1296,0.005074
12,1465,0.007664
14,1737,0.011357
16,2169,0.015960
18,2806,0.023529
20,3656,0.032607
22,4845,0.044283
24,6457,0.058741
26,8686,0.078149
28,11722,0.104015
30,15782,0.139808
32,21080,0.187698
34,27807,0.234815
36,36280,0.306087
38,46744,0.392267
40,59380,0.508552
42,74636,0.644289
44,92919,0.776311
46,114418,0.987010
48,139158,1.172273
50,167270,1.420816
52,198737,1.687432
54,232698,1.559114
56,268538,5.037555
58,305771,3.926240
60,343786,5.746206
62,380953,3.181406
64,416923,3.316929
66,451416,3.710908
68,484370,3.607266
70,515278,3.668330
72,544131,3.561253
74,571150,4.038994
76,596291,3.235771
78,619523,3.932244
80,641142,4.066144
82,661235,4.048439
84,680181,4.949247
86,697972,3.371644
88,714625,2.825812
90,730393,3.014830
92,745215,3.190390
94,759080,3.426308
96,771982,3.483711
98,783952,3.837409
100,795043,3.802389
Intersect Slice:100,795043,102.831257
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1019,0.018130
4,1057,0.000952
6,1112,0.001909
8,1181,0.002901
10,1296,0.004711
12,1465,0.007685
14,1737,0.011248
16,2169,0.016256
18,2806,0.024694
20,3656,0.034084
22,4845,0.047566
24,6457,0.063355
26,8686,0.085317
28,11722,0.114669
30,15782,0.150965
32,21080,0.198064
34,27807,0.258219
36,36280,0.333929
38,46744,0.430422
40,59380,0.550802
42,74636,0.683802
44,92919,0.850098
46,114418,1.053096
48,139158,1.276667
50,167270,1.525974
52,198737,1.809395
54,232698,6.814561
56,268538,3.316123
58,305771,3.163548
60,343786,2.175701
62,380953,2.331358
64,416923,3.346862
66,451416,3.271301
68,484370,4.362225
70,515278,4.076955
72,544131,3.825610
74,571150,7.482707
76,596291,4.805774
78,619523,4.122015
80,641142,4.487315
82,661235,4.197709
84,680181,4.561874
86,697972,4.279072
88,714625,4.343912
90,730393,6.342520
92,745215,4.725416
94,759080,4.486624
96,771982,4.435442
98,783952,4.470680
100,795043,4.575956
ITE Slice:100,795043,120.574202
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1019,0.018124
4,1057,0.001382
6,1112,0.002200
8,1181,0.003056
10,1296,0.004675
12,1465,0.007385
14,1737,0.010799
16,2169,0.014880
18,2806,0.022063
20,3656,0.030208
22,4845,0.041429
24,6457,0.054990
26,8686,0.073802
28,11722,0.098912
30,15782,0.129734
32,21080,0.191149
34,27807,0.231947
36,36280,0.296969
38,46744,0.374796
40,59380,0.478117
42,74636,0.659777
44,92919,0.752966
46,114418,0.935480
48,139158,1.127241
50,167270,1.377985
52,198737,1.659676
54,232698,1.879366
56,268538,2.255374
58,305771,2.502728
60,343786,2.753084
62,380953,3.213932
64,416923,2.933670
66,451416,3.657675
68,484370,3.875083
70,515278,3.821385
72,544131,3.731853
74,571150,4.400879
76,596291,3.256514
78,619523,3.236244
80,641142,3.242457
82,661235,3.816549
84,680181,4.438941
86,697972,3.154929
88,714625,3.261170
90,730393,3.469590
92,745215,3.474057
94,759080,3.559055
96,771982,3.620947
98,783952,3.534671
100,795043,3.579743
Intersect Slice:100,795043,93.531502
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1019,0.017941
4,1057,0.000842
6,1112,0.001934
8,1181,0.002817
10,1296,0.004708
12,1465,0.007705
14,1737,0.011237
16,2169,0.015953
18,2806,0.024499
20,3656,0.034010
22,4845,0.046572
24,6457,0.061408
26,8686,0.082385
28,11722,0.109865
30,15782,0.145401
32,21080,0.192406
34,27807,0.252810
36,36280,0.327922
38,46744,0.418827
40,59380,0.538849
42,74636,0.677235
44,92919,0.817095
46,114418,1.028622
48,139158,1.252816
50,167270,1.485618
52,198737,1.730668
54,232698,2.029325
56,268538,2.408766
58,305771,3.359561
60,343786,3.686920
62,380953,2.961746
64,416923,1.606910
66,451416,3.144514
68,484370,3.119981
70,515278,4.133510
72,544131,3.844634
74,571150,3.495144
76,596291,3.301633
78,619523,3.673512
80,641142,3.653901
82,661235,3.406616
84,680181,4.071398
86,697972,3.891752
88,714625,4.100105
90,730393,4.750318
92,745215,4.471875
94,759080,4.330815
96,771982,4.373811
98,783952,5.899437
100,795043,3.029789
ITE Slice:100,795043,103.577496
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1019,0.016276
4,1057,0.000657
6,1112,0.001578
8,1181,0.002481
10,1296,0.004147
12,1465,0.006795
14,1737,0.010031
16,2169,0.014273
18,2806,0.021894
20,3656,0.030603
22,4845,0.041567
24,6457,0.054856
26,8686,0.073924
28,11722,0.098415
30,15782,0.132286
32,21080,0.174743
34,27807,0.225458
36,36280,0.292204
38,46744,0.378718
40,59380,0.475135
42,74636,0.604211
44,92919,0.746573
46,114418,0.921078
48,139158,1.108917
50,167270,1.333672
52,198737,1.570717
54,232698,1.833082
56,268538,2.152944
58,305771,2.358139
60,343786,2.648879
62,380953,2.734798
64,416923,2.783169
66,451416,3.017446
68,484370,3.136842
70,515278,3.530674
72,544131,3.393690
74,571150,3.760752
76,596291,3.591454
78,619523,3.617647
80,641142,3.680887
82,661235,3.774466
84,680181,4.031275
86,697972,3.868705
88,714625,3.909402
90,730393,4.114576
92,745215,4.144868
94,759080,4.016531
96,771982,4.034991
98,783952,4.471217
100,795043,4.677854
ITE Slice:100,795043,92.914346
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1019,0.018062
4,1057,0.001251
6,1112,0.002151
8,1181,0.003017
10,1296,0.004721
12,1465,0.007370
14,1737,0.010733
16,2169,0.015137
18,2806,0.022080
20,3656,0.030551
22,4845,0.041570
24,6457,0.055248
26,8686,0.073976
28,11722,0.099106
30,15782,0.131828
32,21080,0.171492
34,27807,0.223914
36,36280,0.293575
38,46744,0.390125
40,59380,0.485379
42,74636,0.592869
44,92919,0.753077
46,114418,0.923864
48,139158,1.126484
50,167270,1.348905
52,198737,1.604576
54,232698,1.869464
56,268538,2.226705
58,305771,2.488489
60,343786,2.778403
62,380953,2.826555
64,416923,2.855474
66,451416,3.114674
68,484370,3.221038
70,515278,3.479403
72,544131,3.425409
74,571150,3.807839
76,596291,3.633057
78,619523,3.659741
80,641142,3.732274
82,661235,3.815382
84,680181,4.670616
86,697972,3.135554
88,714625,3.217095
90,730393,3.317760
92,745215,3.364307
94,759080,3.448250
96,771982,3.476049
98,783952,3.553116
100,795043,3.585365
Intersect Slice:100,795043,88.493313
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1019,0.017067
4,1057,0.001182
6,1112,0.002087
8,1181,0.002774
10,1296,0.004455
12,1465,0.007001
14,1737,0.010012
16,2169,0.013813
18,2806,0.020523
20,3656,0.028060
22,4845,0.038473
24,6457,0.051127
26,8686,0.068599
28,11722,0.091848
30,15782,0.122867
32,21080,0.176758
34,27807,0.212962
36,36280,0.270402
38,46744,0.351537
40,59380,0.446596
42,74636,0.565621
44,92919,0.697953
46,114418,0.855177
48,139158,1.047802
50,167270,1.254323
52,198737,1.491493
54,232698,1.741544
56,268538,2.073334
58,305771,2.261647
60,343786,2.617084
62,380953,2.662599
64,416923,2.679449
66,451416,5.895009
68,484370,3.846278
70,515278,9.711619
72,544131,6.472864
74,571150,9.783786
76,596291,7.463728
78,619523,3.483655
80,641142,5.360784
82,661235,3.498246
84,680181,4.388162
86,697972,1.991286
88,714625,2.974852
90,730393,3.212976
92,745215,3.218114
94,759080,3.193436
96,771982,3.252271
98,783952,3.292641
100,795043,3.330552
Intersect Slice:100,795043,119.226640
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1019,0.016580
4,1057,0.000712
6,1112,0.001638
8,1181,0.002585
10,1296,0.004259
12,1465,0.006983
14,1737,0.010286
16,2169,0.014650
18,2806,0.022513
20,3656,0.031354
22,4845,0.043199
24,6457,0.057357
26,8686,0.079369
28,11722,0.103405
30,15782,0.138504
32,21080,0.181752
34,27807,0.243822
36,36280,0.307144
38,46744,0.406288
40,59380,0.499294
42,74636,0.617721
44,92919,0.774760
46,114418,0.962906
48,139158,1.161471
50,167270,1.390919
52,198737,1.649747
54,232698,1.925162
56,268538,2.263151
58,305771,2.476153
60,343786,2.792450
62,380953,2.868157
64,416923,2.915318
66,451416,3.174083
68,484370,3.262007
70,515278,3.522043
72,544131,3.635082
74,571150,4.366842
76,596291,3.988770
78,619523,3.968040
80,641142,4.059734
82,661235,4.737064
84,680181,6.509187
86,697972,4.137894
88,714625,3.593040
90,730393,5.073147
92,745215,4.215562
94,759080,4.062413
96,771982,4.090510
98,783952,4.140116
100,795043,4.215732
ITE Slice:100,795043,104.346490
