70,2654832,7.892025
72,2731406,6.913405
74,2797721,7.404298
76,2854978,7.107292
78,2903594,5.705215
80,2945065,5.378583
82,2980557,5.093914
84,3011025,4.855923
86,3037463,4.613250
88,3060341,4.497563
90,3080502,4.246968
92,3098479,4.104952
94,3114428,4.099624
96,3128771,3.807004
98,3141751,3.710791
100,3153565,3.629436
ITE Slice:100,3153565,231.997871
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with ITE: Max Count:100
2,10223,0.088231
4,10622,0.020069
6,11268,0.032710
8,12322,0.046288
10,14015,0.069540
12,16520,0.101785
14,20238,0.176519
16,25600,0.223525
18,33228,0.359185
20,43898,0.490433
22,58601,0.658771
24,78345,0.926848
26,104340,1.248351
28,137885,1.625388
30,180569,2.093007
32,234139,3.143144
34,299951,3.203348
36,378595,3.238728
38,471153,3.562623
40,578225,4.461205
42,699687,5.067321
44,834684,5.845119
46,981339,6.440412
48,1137142,7.011225
50,1299080,9.308315
52,1464961,8.509930
54,1630546,8.864752
56,1793061,8.660673
58,1948698,11.306013
60,2095911,9.256140
62,2231838,8.539694
64,2355633,8.308240
66,2467610,8.240208
68,2567353,8.359617
70,2654832,7.886129
72,2731406,6.907236
74,2797721,7.394806
76,2854978,7.097508
78,2903594,5.698038
80,2945065,5.374600
82,2980557,5.087335
84,3011025,4.848035
86,3037463,4.607337
88,3060341,4.492582
90,3080502,4.242561
92,3098479,4.100389
94,3114428,4.095256
96,3128771,3.802257
98,3141751,3.704694
100,3153565,3.623719
ITE Slice:100,3153565,232.186961
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with Intersect: Max Count:100
2,10223,0.089996
4,10622,0.023397
6,11268,0.034637
8,12322,0.046921
10,14015,0.067812
12,16520,0.096046
14,20238,0.143913
16,25600,0.240026
18,33228,0.297161
20,43898,0.459442
22,58601,0.587053
24,78345,0.850651
26,104340,1.118840
28,137885,1.476257
30,180569,1.902583
32,234139,2.895808
34,299951,2.942538
36,378595,2.949456
38,471153,3.222427
40,578225,4.059962
42,699687,4.662103
44,834684,5.377680
46,981339,5.961201
48,1137142,6.469597
50,1299080,8.679880
52,1464961,7.590916
54,1630546,13.018081
56,1793061,6.256399
58,1948698,8.842523
60,2095911,6.988696
62,2231838,7.107052
64,2355633,7.118897
66,2467610,7.057889
68,2567353,7.195043
70,2654832,7.005512
72,2731406,6.621316
74,2797721,5.998921
76,2854978,6.133680
78,2903594,5.403245
80,2945065,5.116603
82,2980557,4.943016
84,3011025,4.918612
86,3037463,4.382094
88,3060341,4.294079
90,3080502,4.053253
92,3098479,3.932906
94,3114428,13.520761
96,3128771,2.778165
98,3141751,2.718691
100,3153565,2.676689
Intersect Slice:100,3153565,219.981020
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with Intersect: Max Count:100
2,10223,0.090328
4,10622,0.023486
6,11268,0.034249
8,12322,0.055931
10,14015,0.077855
12,16520,0.094826
14,20238,0.143702
16,25600,0.240005
18,33228,0.327535
20,43898,0.485674
22,58601,0.583322
24,78345,0.849807
26,104340,1.117698
28,137885,1.473597
30,180569,1.898389
32,234139,2.887891
34,299951,2.937770
36,378595,2.939499
38,471153,3.218767
40,578225,4.052029
42,699687,4.637827
44,834684,5.365680
46,981339,5.945011
48,1137142,6.470100
50,1299080,8.666942
52,1464961,7.574706
54,1630546,12.990556
56,1793061,6.243608
58,1948698,8.857237
60,2095911,6.988711
62,2231838,7.104176
64,2355633,7.120239
66,2467610,7.056864
68,2567353,7.195357
70,2654832,7.007334
72,2731406,6.628099
74,2797721,6.000929
76,2854978,6.135746
78,2903594,5.409626
80,2945065,5.126523
82,2980557,4.948736
84,3011025,4.925869
86,3037463,4.385902
88,3060341,4.299237
90,3080502,4.063977
92,3098479,3.942833
94,3114428,13.501964
96,3128771,2.790516
98,3141751,2.729899
100,3153565,2.690927
Intersect Slice:100,3153565,220.002361
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with ITE: Max Count:100
2,10223,0.088455
4,10622,0.019751
6,11268,0.032627
8,12322,0.046207
10,14015,0.069589
12,16520,0.101788
14,20238,0.176769
16,25600,0.223904
18,33228,0.359471
20,43898,0.491285
22,58601,0.666474
24,78345,0.926051
26,104340,1.246053
28,137885,1.617497
30,180569,2.104881
32,234139,3.141465
34,299951,3.196106
36,378595,3.237443
38,471153,3.559943
40,578225,4.443338
42,699687,5.114952
44,834684,5.845195
46,981339,6.443364
48,1137142,7.007588
50,1299080,9.302982
52,1464961,8.218836
54,1630546,8.865004
56,1793061,8.665022
58,1948698,11.314429
60,2095911,9.240804
62,2231838,8.548791
64,2355633,8.310894
66,2467610,8.248996
68,2567353,8.372137
70,2654832,7.903660
72,2731406,6.920407
74,2797721,7.411897
76,2854978,7.098375
78,2903594,5.705942
80,2945065,5.388579
82,2980557,5.094813
84,3011025,4.852369
86,3037463,4.618331
88,3060341,4.492244
90,3080502,4.240514
92,3098479,4.094814
94,3114428,4.103781
96,3128771,3.806811
98,3141751,3.704856
100,3153565,3.637193
ITE Slice:100,3153565,232.014934
