72,109670,0.550011
74,122345,0.604861
76,136592,0.665834
78,152604,0.746215
80,170780,0.927048
82,191124,0.910417
84,213413,0.999485
86,238085,1.087418
88,265503,1.178019
90,295755,1.276835
92,328833,1.386174
94,364740,1.491180
96,404059,1.617507
98,446747,1.529998
100,492515,2.381411
ITE Slice:100,492515,24.926408
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,33,0.004713
4,82,0.005434
6,167,0.008638
8,267,0.010969
10,396,0.013459
12,559,0.017756
14,751,0.020622
16,983,0.023096
18,1290,0.027158
20,1688,0.032722
22,2169,0.038641
24,2776,0.045671
26,3501,0.055110
28,4354,0.065273
30,5377,0.073421
32,6564,0.083968
34,7948,0.094296
36,9606,0.105744
38,11645,0.117364
40,14023,0.131345
42,16724,0.145484
44,19819,0.159199
46,23334,0.175848
48,27199,0.192146
50,31431,0.206601
52,35972,0.223162
54,40827,0.242073
56,45993,0.258705
58,51598,0.278577
60,57609,0.302090
62,64151,0.330814
64,71334,0.358087
66,79425,0.387793
68,88430,2.055373
70,98440,0.462230
72,109670,0.503616
74,122345,0.546169
76,136592,0.598144
78,152604,0.653028
80,170780,0.786639
82,191124,0.770292
84,213413,0.841421
86,238085,0.918294
88,265503,0.991074
90,295755,1.069292
92,328833,1.156699
94,364740,1.246420
96,404059,1.340964
98,446747,1.430341
100,492515,1.746300
Intersect Slice:100,492515,21.634110
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,33,0.005107
4,82,0.006005
6,167,0.009399
8,267,0.012061
10,396,0.014791
12,559,0.019402
14,751,0.022353
16,983,0.025116
18,1290,0.029453
20,1688,0.035380
22,2169,0.041635
24,2776,0.049460
26,3501,0.059894
28,4354,0.072031
30,5377,0.080597
32,6564,0.092282
34,7948,0.103195
36,9606,0.114860
38,11645,0.128144
40,14023,0.142960
42,16724,0.157702
44,19819,0.171884
46,23334,0.190702
48,27199,0.207578
50,31431,0.223827
52,35972,0.240910
54,40827,0.260682
56,45993,0.279551
58,51598,0.300482
60,57609,0.326127
62,64151,0.358839
64,71334,0.386937
66,79425,0.418854
68,88430,2.258232
70,98440,0.501842
72,109670,0.547266
74,122345,0.593613
76,136592,0.651428
78,152604,0.709746
80,170780,0.858860
82,191124,0.846304
84,213413,0.920622
86,238085,0.997418
88,265503,1.076678
90,295755,1.155983
92,328833,1.258013
94,364740,1.353035
96,404059,1.454357
98,446747,1.575588
100,492515,1.891244
Intersect Slice:100,492515,23.541354
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,33,0.007088
4,82,0.007894
6,167,0.011084
8,267,0.013839
10,396,0.016904
12,559,0.020121
14,751,0.024013
16,983,0.026991
18,1290,0.031562
20,1688,0.040701
22,2169,0.044380
24,2776,0.052149
26,3501,0.068088
28,4354,0.079515
30,5377,0.089019
32,6564,0.101171
34,7948,0.113064
36,9606,0.126177
38,11645,0.138736
40,14023,0.156276
42,16724,0.171102
44,19819,0.187106
46,23334,0.208463
48,27199,0.224994
50,31431,0.243529
52,35972,0.260425
54,40827,0.282619
56,45993,0.302286
58,51598,0.323167
60,57609,0.352792
62,64151,0.387258
64,71334,0.414696
66,79425,0.447765
68,88430,2.201514
70,98440,0.535585
72,109670,0.557743
74,122345,0.636573
76,136592,0.697811
78,152604,0.758486
80,170780,0.901741
82,191124,0.892038
84,213413,0.990054
86,238085,1.072616
88,265503,1.145033
90,295755,1.230518
92,328833,1.331937
94,364740,1.372177
96,404059,1.558606
98,446747,1.556927
100,492515,1.918063
ITE Slice:100,492515,24.636518
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,33,0.005025
4,82,0.005309
6,167,0.008214
8,267,0.010473
10,396,0.012863
12,559,0.016876
14,751,0.019505
16,983,0.021862
18,1290,0.025657
20,1688,0.030867
22,2169,0.036341
24,2776,0.043318
26,3501,0.052186
28,4354,0.061841
30,5377,0.069592
32,6564,0.079477
34,7948,0.089019
36,9606,0.100105
38,11645,0.110797
40,14023,0.124072
42,16724,0.137601
44,19819,0.150313
46,23334,0.166980
48,27199,0.182381
50,31431,0.196032
52,35972,0.211595
54,40827,0.228501
56,45993,0.244811
58,51598,0.263409
60,57609,0.286401
62,64151,0.313490
64,71334,0.338121
66,79425,0.365536
68,88430,1.934882
70,98440,0.436935
72,109670,0.473996
74,122345,0.515170
76,136592,0.565520
78,152604,0.614557
80,170780,0.741353
82,191124,0.727883
84,213413,0.793935
86,238085,0.863941
88,265503,0.935993
90,295755,1.008266
92,328833,1.094896
94,364740,1.175146
96,404059,1.270872
98,446747,1.374187
100,492515,1.666469
Intersect Slice:100,492515,20.485350
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,33,0.005929
4,82,0.006770
6,167,0.010650
8,267,0.013858
10,396,0.016987
12,559,0.022479
14,751,0.025773
16,983,0.028995
18,1290,0.035461
20,1688,0.040627
22,2169,0.047147
24,2776,0.055936
26,3501,0.067367
28,4354,0.079842
30,5377,0.089355
32,6564,0.102128
34,7948,0.114220
36,9606,0.126343
38,11645,0.139058
40,14023,0.154943
42,16724,0.173523
44,19819,0.192062
46,23334,0.223073
48,27199,0.228012
50,31431,0.244266
52,35972,0.267801
54,40827,0.300027
56,45993,0.311823
58,51598,0.326826
60,57609,0.357829
62,64151,0.392062
64,71334,0.422060
66,79425,0.474054
68,88430,2.283769
70,98440,0.545171
72,109670,0.590640
74,122345,0.641093
76,136592,0.705516
78,152604,0.795754
80,170780,0.943728
82,191124,0.908920
84,213413,0.998753
86,238085,1.040109
88,265503,1.070757
90,295755,1.162312
92,328833,1.252878
94,364740,1.351122
96,404059,1.464547
98,446747,1.571832
100,492515,1.917433
ITE Slice:100,492515,24.649069
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,33,0.005993
4,82,0.006866
6,167,0.010699
8,267,0.013937
10,396,0.017202
12,559,0.022609
14,751,0.026099
16,983,0.029153
18,1290,0.033890
20,1688,0.040773
22,2169,0.047561
24,2776,0.056854
26,3501,0.067898
28,4354,0.081566
30,5377,0.090566
32,6564,0.109849
34,7948,0.129384
36,9606,0.135686
38,11645,0.141058
40,14023,0.147348
42,16724,0.156258
44,19819,0.174290
46,23334,0.190641
48,27199,0.207889
50,31431,0.224910
52,35972,0.240771
54,40827,0.261387
56,45993,0.278439
58,51598,0.298233
60,57609,0.340006
62,64151,0.372079
64,71334,0.406971
66,79425,0.450266
68,88430,2.074235
70,98440,0.481964
72,109670,0.525661
74,122345,0.573886
76,136592,0.621502
78,152604,0.693875
80,170780,0.841759
82,191124,0.828409
84,213413,0.883317
86,238085,0.952882
88,265503,1.193602
90,295755,1.117594
92,328833,1.204402
94,364740,1.342644
96,404059,1.403159
98,446747,1.510649
100,492515,1.835626
ITE Slice:100,492515,23.194122
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,33,0.004507
4,82,0.005194
6,167,0.008108
8,267,0.010475
10,396,0.012820
12,559,0.016798
14,751,0.019729
16,983,0.022924
18,1290,0.026587
20,1688,0.032367
22,2169,0.038905
24,2776,0.045643
26,3501,0.053654
28,4354,0.066747
30,5377,0.073951
32,6564,0.079672
34,7948,0.089772
36,9606,0.107461
38,11645,0.115671
40,14023,0.130919
42,16724,0.146810
44,19819,0.158072
46,23334,0.174634
48,27199,0.195021
50,31431,0.200005
52,35972,0.219943
54,40827,0.242836
56,45993,0.274612
58,51598,0.326500
60,57609,0.323142
62,64151,0.375689
64,71334,0.359535
66,79425,0.381643
68,88430,2.087698
70,98440,0.467547
72,109670,0.547162
74,122345,0.546578
76,136592,0.592153
78,152604,0.647009
80,170780,0.788995
82,191124,0.743178
84,213413,0.824678
86,238085,0.928831
88,265503,1.028208
90,295755,1.038583
92,328833,1.142950
94,364740,1.224236
96,404059,1.322528
98,446747,1.468219
100,492515,1.749559
Intersect Slice:100,492515,21.787081
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,33,0.004753
4,82,0.005420
6,167,0.008591
8,267,0.010957
10,396,0.013547
12,559,0.017804
14,751,0.020659
16,983,0.023087
18,1290,0.027190
20,1688,0.032513
22,2169,0.038045
24,2776,0.049789
26,3501,0.054896
28,4354,0.065175
30,5377,0.073219
32,6564,0.083712
34,7948,0.093550
36,9606,0.109716
38,11645,0.116538
40,14023,0.129982
42,16724,0.151753
44,19819,0.177254
46,23334,0.173456
48,27199,0.190375
50,31431,0.212810
52,35972,0.240584
54,40827,0.260467
56,45993,0.274165
58,51598,0.295526
60,57609,0.331081
62,64151,0.368138
64,71334,0.389989
66,79425,0.434650
68,88430,2.179356
70,98440,0.475854
72,109670,0.497016
74,122345,0.539300
76,136592,0.613017
78,152604,0.635029
80,170780,0.784300
82,191124,0.770751
84,213413,0.842906
86,238085,0.906872
88,265503,0.979343
90,295755,1.050141
92,328833,1.138492
94,364740,1.232143
96,404059,1.349513
98,446747,1.549987
100,492515,1.807036
Intersect Slice:100,492515,22.124451
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,33,0.007243
4,82,0.007991
6,167,0.011305
8,267,0.014019
10,396,0.017179
12,559,0.022520
14,751,0.025953
16,983,0.029209
18,1290,0.034121
20,1688,0.040821
22,2169,0.047815
24,2776,0.056288
26,3501,0.067848
28,4354,0.080291
30,5377,0.089902
32,6564,0.102456
34,7948,0.114349
36,9606,0.127163
38,11645,0.140259
40,14023,0.156363
42,16724,0.173549
44,19819,0.188491
46,23334,0.208817
48,27199,0.227074
50,31431,0.244420
52,35972,0.263942
54,40827,0.283797
56,45993,0.303280
58,51598,0.327793
60,57609,0.358025
62,64151,0.392244
64,71334,0.423824
66,79425,0.458906
68,88430,2.149145
70,98440,0.507377
72,109670,0.554142
74,122345,0.598589
76,136592,0.658019
78,152604,0.732756
80,170780,0.892716
82,191124,0.865726
84,213413,0.992353
86,238085,1.095754
88,265503,1.136547
90,295755,1.177370
92,328833,1.271306
94,364740,1.370399
96,404059,1.547522
98,446747,1.652405
100,492515,1.966737
ITE Slice:100,492515,24.506682
