38,8839,0.098647
40,10503,0.114767
42,12458,0.131998
44,14718,0.151472
46,17346,0.249884
48,20320,0.191156
50,23759,0.957449
52,27614,0.239918
54,32075,0.271091
56,37209,0.311013
58,43060,0.350696
60,49764,0.403405
62,57306,0.455525
64,65787,0.518437
66,75218,0.584894
68,85870,0.660526
70,97845,0.748790
72,111279,0.850183
74,126344,0.959832
76,143347,1.087450
78,162692,1.231706
80,184869,1.399848
82,209900,1.594239
84,238419,1.969697
86,271126,2.041225
88,308663,2.337304
90,351576,2.671004
92,400634,3.059101
94,456927,3.520129
96,521765,5.167410
98,596117,4.509212
100,681509,5.180152
Intersect Slice:100,681509,45.445230
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/471omnetpp_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,34,0.010245
4,84,0.009968
6,151,0.012116
8,232,0.014065
10,374,0.017087
12,545,0.020876
14,741,0.023456
16,980,0.027305
18,1279,0.031283
20,1619,0.035060
22,2012,0.040022
24,2468,0.046305
26,3037,0.052550
28,3697,0.060083
30,4429,0.067704
32,5282,0.076345
34,6281,0.085526
36,7455,0.097439
38,8839,0.111279
40,10503,0.129139
42,12458,0.147952
44,14718,0.169452
46,17346,0.269795
48,20320,0.213182
50,23759,0.982068
52,27614,0.267408
54,32075,0.302275
56,37209,0.346655
58,43060,0.390739
60,49764,0.449748
62,57306,0.508756
64,65787,0.579960
66,75218,0.655395
68,85870,0.740269
70,97845,0.840198
72,111279,0.954933
74,126344,1.078521
76,143347,1.222982
78,162692,1.387155
80,184869,1.578146
82,209900,1.799682
84,238419,2.200599
86,271126,2.307410
88,308663,2.644194
90,351576,3.022198
92,400634,3.465395
94,456927,3.984893
96,521765,5.701135
98,596117,5.132512
100,681509,5.888800
ITE Slice:100,681509,50.995572
