64,541544,4.071860
66,605069,6.022487
68,675293,4.777253
70,753609,5.158142
72,841854,4.421497
74,940081,5.515568
76,1049526,6.392000
78,1172882,6.301463
80,1312334,7.305108
82,1467417,7.840748
84,1639879,8.732100
86,1832581,9.562498
88,2046998,10.258308
90,2282561,10.211108
92,2540685,17.971984
94,2823289,12.800920
96,3130918,12.889472
98,3462371,26.288544
100,3819248,15.187701
ITE Slice:100,3819248,244.159402
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with Intersect: Max Count:100
2,566,0.041215
4,1598,0.069279
6,3143,0.098066
8,5061,0.122061
10,7277,0.152986
12,9882,0.190197
14,12733,0.210691
16,15973,0.367380
18,19744,0.302481
20,24127,0.322987
22,29080,0.381302
24,34705,0.445747
26,41088,0.522766
28,48431,0.661145
30,57098,0.744237
32,67348,0.876079
34,79352,0.996098
36,93051,1.112173
38,108244,1.239873
40,125182,1.364718
42,144045,1.405961
44,165158,1.651082
46,188679,1.718162
48,214462,1.875982
50,242600,2.100103
52,273489,2.173095
54,307506,2.370586
56,345105,2.569450
58,386699,3.237622
60,432795,3.236043
62,484091,3.295650
64,541544,3.568740
66,605069,5.494065
68,675293,4.197293
70,753609,4.538780
72,841854,4.915262
74,940081,4.956701
76,1049526,5.908208
78,1172882,5.553950
80,1312334,7.158254
82,1467417,6.426662
84,1639879,8.071511
86,1832581,8.497946
88,2046998,9.022314
90,2282561,9.669483
92,2540685,14.371445
94,2823289,12.736167
96,3130918,13.914063
98,3462371,20.864509
100,3819248,15.790245
Intersect Slice:100,3819248,210.575292
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with Intersect: Max Count:100
2,566,0.042957
4,1598,0.072383
6,3143,0.102946
8,5061,0.147680
10,7277,0.156272
12,9882,0.183512
14,12733,0.222180
16,15973,0.383739
18,19744,0.308899
20,24127,0.354684
22,29080,0.399423
24,34705,0.495393
26,41088,0.566304
28,48431,0.654430
30,57098,0.744584
32,67348,0.863618
34,79352,1.007129
36,93051,1.120600
38,108244,1.220449
40,125182,1.395458
42,144045,1.486384
44,165158,1.766885
46,188679,1.803803
48,214462,1.963761
50,242600,2.142169
52,273489,2.337973
54,307506,2.582842
56,345105,2.751655
58,386699,3.517569
60,432795,3.505599
62,484091,3.608799
64,541544,3.825617
66,605069,5.912174
68,675293,4.491104
70,753609,4.912051
72,841854,5.350300
74,940081,5.830901
76,1049526,6.274437
78,1172882,6.786682
80,1312334,7.521762
82,1467417,8.009766
84,1639879,8.985577
86,1832581,9.759577
88,2046998,10.182192
90,2282561,11.069390
92,2540685,13.735197
94,2823289,13.844153
96,3130918,14.397903
98,3462371,17.863395
100,3819248,14.645954
Intersect Slice:100,3819248,214.263077
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with ITE: Max Count:100
2,566,0.054151
4,1598,0.087603
6,3143,0.122820
8,5061,0.151231
10,7277,0.176268
12,9882,0.212408
14,12733,0.260205
16,15973,0.415971
18,19744,0.345115
20,24127,0.392602
22,29080,0.465424
24,34705,0.544609
26,41088,0.628781
28,48431,0.725918
30,57098,0.835372
32,67348,0.969148
34,79352,1.106233
36,93051,1.249030
38,108244,1.381815
40,125182,1.524684
42,144045,1.691201
44,165158,1.940089
46,188679,2.015532
48,214462,2.213951
50,242600,2.408807
52,273489,2.631105
54,307506,2.868094
56,345105,3.098859
58,386699,3.835768
60,432795,3.875237
62,484091,3.974612
64,541544,4.309901
66,605069,6.384258
68,675293,5.050015
70,753609,5.463119
72,841854,5.900300
74,940081,6.286802
76,1049526,6.913443
78,1172882,7.941063
80,1312334,8.955897
82,1467417,9.184960
84,1639879,9.813588
86,1832581,8.599193
88,2046998,10.004118
90,2282561,10.108534
92,2540685,17.576430
94,2823289,12.424122
96,3130918,13.909317
98,3462371,18.719898
100,3819248,16.381418
ITE Slice:100,3819248,237.271840
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with Intersect: Max Count:100
2,566,0.041210
4,1598,0.069274
6,3143,0.098104
8,5061,0.122431
10,7277,0.143617
12,9882,0.174632
14,12733,0.211791
16,15973,0.351262
18,19744,0.283167
20,24127,0.320726
22,29080,0.380736
24,34705,0.448818
26,41088,0.516995
28,48431,0.596136
30,57098,0.689943
32,67348,0.795176
34,79352,0.908588
36,93051,1.022168
38,108244,1.138126
40,125182,1.256014
42,144045,1.393039
44,165158,1.612396
46,188679,1.673673
48,214462,1.828253
50,242600,1.993930
52,273489,2.175837
54,307506,2.370284
56,345105,2.569449
58,386699,3.239973
60,432795,3.235221
62,484091,3.293543
64,541544,3.573474
66,605069,5.506443
68,675293,4.192375
70,753609,4.537878
72,841854,4.909430
74,940081,5.182092
76,1049526,5.537942
78,1172882,5.926886
80,1312334,6.825097
82,1467417,7.467995
84,1639879,8.213037
86,1832581,8.212936
88,2046998,8.652118
90,2282561,9.734992
92,2540685,16.300613
94,2823289,10.751420
96,3130918,13.078626
98,3462371,22.958386
100,3819248,13.882035
Intersect Slice:100,3819248,216.259387
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with ITE: Max Count:100
2,566,0.059467
4,1598,0.097811
6,3143,0.124373
8,5061,0.144880
10,7277,0.168943
12,9882,0.204457
14,12733,0.246353
16,15973,0.391457
18,19744,0.327459
20,24127,0.371701
22,29080,0.440253
24,34705,0.513153
26,41088,0.594076
28,48431,0.686192
30,57098,0.789109
32,67348,0.911832
34,79352,1.040481
36,93051,1.174854
38,108244,1.307163
40,125182,1.441853
42,144045,1.596900
44,165158,1.833925
46,188679,1.920050
48,214462,2.088794
50,242600,2.276159
52,273489,2.488125
54,307506,2.708997
56,345105,2.939331
58,386699,3.634284
60,432795,3.663228
62,484091,3.757919
64,541544,4.068451
66,605069,6.041759
68,675293,4.778270
70,753609,5.158163
72,841854,5.572691
74,940081,6.048326
76,1049526,6.570914
78,1172882,7.111700
80,1312334,7.825963
82,1467417,8.619702
84,1639879,10.619483
86,1832581,10.367406
88,2046998,10.594342
90,2282561,10.227623
92,2540685,14.000007
94,2823289,13.187159
96,3130918,14.481052
98,3462371,25.835798
100,3819248,14.868037
ITE Slice:100,3819248,233.171715
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with ITE: Max Count:100
2,566,0.052796
4,1598,0.095185
6,3143,0.141686
8,5061,0.152589
10,7277,0.198018
12,9882,0.219298
14,12733,0.285748
16,15973,0.413314
18,19744,0.344552
20,24127,0.418555
22,29080,0.483929
24,34705,0.546763
26,41088,0.651049
28,48431,0.767446
30,57098,0.861148
32,67348,0.989928
34,79352,1.100334
36,93051,1.278581
38,108244,1.467393
40,125182,1.573906
42,144045,1.765182
44,165158,1.994623
46,188679,2.073381
48,214462,2.273477
50,242600,2.517114
52,273489,2.670197
54,307506,2.978685
56,345105,3.209051
58,386699,3.964146
60,432795,4.021584
62,484091,4.096647
64,541544,4.426727
66,605069,6.603592
68,675293,5.207304
70,753609,5.657613
72,841854,6.009196
74,940081,6.634629
76,1049526,7.196380
78,1172882,7.744427
80,1312334,8.534240
82,1467417,9.115955
84,1639879,10.213706
86,1832581,10.962554
88,2046998,11.545029
90,2282561,12.520716
92,2540685,15.045797
94,2823289,12.434626
96,3130918,14.600875
98,3462371,28.843806
100,3819248,14.515049
ITE Slice:100,3819248,250.404946
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with Intersect: Max Count:100
2,566,0.041156
4,1598,0.068922
6,3143,0.097697
8,5061,0.122125
10,7277,0.143134
12,9882,0.174681
14,12733,0.211703
16,15973,0.350583
18,19744,0.281609
20,24127,0.321095
22,29080,0.407444
24,34705,0.446232
26,41088,0.516279
28,48431,0.625814
30,57098,0.687545
32,67348,0.792087
34,79352,0.904883
36,93051,1.028384
38,108244,1.150201
40,125182,1.253369
42,144045,1.389531
44,165158,1.609606
46,188679,1.672056
48,214462,1.827771
50,242600,1.990337
52,273489,2.209395
54,307506,2.367818
56,345105,2.571271
58,386699,3.238738
60,432795,3.272410
62,484091,3.320800
64,541544,3.564430
66,605069,5.492937
68,675293,4.197447
70,753609,4.538920
72,841854,4.940636
74,940081,5.678005
76,1049526,5.986516
78,1172882,5.263465
80,1312334,5.486532
82,1467417,6.933529
84,1639879,8.298912
86,1832581,9.060849
88,2046998,9.389803
90,2282561,9.104295
92,2540685,17.138608
94,2823289,11.683882
96,3130918,12.530929
98,3462371,18.929643
100,3819248,14.715546
Intersect Slice:100,3819248,208.181597
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with Intersect: Max Count:100
2,566,0.041944
4,1598,0.070345
6,3143,0.099741
8,5061,0.137441
10,7277,0.159014
12,9882,0.177694
14,12733,0.224690
16,15973,0.377372
18,19744,0.301732
20,24127,0.354796
22,29080,0.386538
24,34705,0.481628
26,41088,0.522248
28,48431,0.606624
30,57098,0.698015
32,67348,0.835416
34,79352,0.945453
36,93051,1.069836
38,108244,1.176446
40,125182,1.312699
42,144045,1.465504
44,165158,1.714752
46,188679,1.800220
48,214462,1.966035
50,242600,2.076964
52,273489,2.314593
54,307506,2.473555
56,345105,2.708523
58,386699,3.407025
60,432795,3.411974
62,484091,3.483743
64,541544,3.777140
66,605069,5.659122
68,675293,4.343161
70,753609,4.735760
72,841854,5.136671
74,940081,5.593382
76,1049526,6.070853
78,1172882,6.566786
80,1312334,7.240576
82,1467417,7.806936
84,1639879,8.651531
86,1832581,10.503580
88,2046998,8.359811
90,2282561,9.202445
92,2540685,16.815030
94,2823289,10.522414
96,3130918,13.217512
98,3462371,19.334930
100,3819248,14.400106
Intersect Slice:100,3819248,216.720037
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with ITE: Max Count:100
2,566,0.051088
4,1598,0.084026
6,3143,0.117500
8,5061,0.145278
10,7277,0.168577
12,9882,0.203672
14,12733,0.246690
16,15973,0.391488
18,19744,0.326523
20,24127,0.395292
22,29080,0.439545
24,34705,0.513092
26,41088,0.595637
28,48431,0.712241
30,57098,0.821385
32,67348,0.914532
34,79352,1.044622
36,93051,1.179593
38,108244,1.309210
40,125182,1.442806
42,144045,1.602471
44,165158,1.864425
46,188679,1.920159
48,214462,2.091761
50,242600,2.306103
52,273489,2.511768
54,307506,2.709822
56,345105,2.935772
58,386699,3.628482
60,432795,3.693460
62,484091,3.751025
64,541544,4.090624
66,605069,6.047220
68,675293,4.803206
70,753609,5.223452
72,841854,5.610489
74,940081,6.068750
76,1049526,6.637999
78,1172882,6.969078
80,1312334,7.027849
82,1467417,8.354891
84,1639879,9.740572
86,1832581,10.323379
88,2046998,10.485971
90,2282561,11.523402
92,2540685,13.977506
94,2823289,13.182446
96,3130918,14.536496
98,3462371,18.775367
100,3819248,16.380609
ITE Slice:100,3819248,225.986854
